id,prediction
989,0.5387917812602263
990,0.6763820857799069
991,0.5387917812602263
992,0.9143813649718472
993,0.6059834196747844
994,0.510177518011312
995,0.5794369497376419
996,0.7079390743037389
997,0.5538291034900317
998,0.6346965892471838
999,0.5775662439553342
1000,0.6028533099468957
1001,0.6274126897179286
1002,0.6269220504881133
1003,0.7133226174706652
1004,0.855487967975236
1005,0.6763820857799069
1006,0.9146287860680264
1007,0.5901261822046129
1008,0.6097517432020242
1009,0.698669023883473
1010,0.6033813518431094
1011,0.8710399315425977
1012,0.9117720024762398
1013,0.5820514645532234
1014,0.9143813649718472
1015,0.6030221356465788
1016,0.5876634856426471
1017,0.5939260278458582
1018,0.6346965892471838
1019,0.6660177681696777
1020,0.6518731628304647
1021,0.5653690285067512
1022,0.6092523313593958
1023,0.5240216357188806
1024,0.6924358161566945
1025,0.5975752435128767
1026,0.5003983254922497
1027,0.6030221356465788
1028,0.6028533099468957
1029,0.6269220504881133
1030,0.5932980811910392
1031,0.5752707465488152
1032,0.5030600369411373
1033,0.8515147920453916
1034,0.6334898843257141
1035,0.6198815451334726
1036,0.5401316391644708
1037,0.4796481474907666
1038,0.530830477068147
1039,0.5007309489915887
1040,0.5020791944247138
1041,0.6474725932716021
1042,0.8594090929487289
1043,0.5387917812602263
1044,0.6092523313593958
1045,0.687609582728434
1046,0.34229126135724713
1047,0.5003983254922497
1048,0.8689278152698751
1049,0.6889505834435232
1050,0.6116807609865483
1051,0.7064244320279833
1052,0.7133226174706652
1053,0.6472607057150985
1054,0.91282601700444
1055,0.5653690285067512
1056,0.5836671117250251
1057,0.6686410249892918
1058,0.6359460888287901
1059,0.5752707465488152
1060,0.8714293480944797
1061,0.6524925630256448
1062,0.5387917812602263
1063,0.6028533099468957
1064,0.5030828166390778
1065,0.6180443732748345
1066,0.5590093078984084
1067,0.8906216665972773
1068,0.9248926019402077
1069,0.5983673042517828
1070,0.8627119867187489
1071,0.8504010297315435
1072,0.5573327007712767
1073,0.6240876654896775
1074,0.904865438354786
1075,0.5495171005699703
1076,0.8503626556787058
1077,0.5573327007712767
1078,0.923687608274339
1079,0.5034154265168325
1080,0.5815750228868138
1081,0.6355543393939685
1082,0.5436267406256791
1083,0.6105354575624657
1084,0.620605036280508
1085,0.5573327007712767
1086,0.5839793689926258
1087,0.5876634856426471
1088,0.6399915907865559
1089,0.6889505834435232
1090,0.5797962015390011
1091,0.7030297308523783
1092,0.6889505834435232
1093,0.5660116524280506
1094,0.5495565640390349
1095,0.9183844358993031
1096,0.5568871650011795
1097,0.5666937701731526
1098,0.6889505834435232
1099,0.6207982350352907
1100,0.9199593593122959
1101,0.49245446594552317
1102,0.5383430419975517
1103,0.5077121115073281
1104,0.5194372286897575
1105,0.9054978958410121
1106,0.5016033695387696
1107,0.5240216357188806
1108,0.6889505834435232
1109,0.6472836637764839
1110,0.9070810195033374
1111,0.6097517432020242
1112,0.8550582987684008
1113,0.5653690285067512
1114,0.8614740395406838
1115,0.5876634856426471
1116,0.8784316688523616
1117,0.6924358161566945
1118,0.5383430419975517
1119,0.6889505834435232
1120,0.5003983254922497
1121,0.5480883619649096
1122,0.6274126897179286
1123,0.91282601700444
1124,0.58560238005779
1125,0.5387917812602263
1126,0.5047635924034535
1127,0.6180443732748345
1128,0.5887339303190005
1129,0.5614558175006445
1130,0.8996982030003863
1131,0.8462343656963061
1132,0.9109618763802064
1133,0.8768314974211815
1134,0.6399915907865559
1135,0.5538291034900317
1136,0.6302020668794308
1137,0.583362829735315
1138,0.9133379735193352
1139,0.5839793689926258
1140,0.8967657754922138
1141,0.6609799522693101
1142,0.900887449230739
1143,0.5383430419975517
1144,0.5914299961189481
1145,0.6092523313593958
1146,0.6124226634333345
1147,0.5387917812602263
1148,0.5387917812602263
1149,0.5387917812602263
1150,0.8651063692653049
1151,0.5387917812602263
1152,0.5758294741616128
1153,0.5387917812602263
1154,0.9128929141271275
1155,0.6686410249892918
1156,0.5836671117250251
1157,0.5387917812602263
1158,0.6043124333012163
1159,0.597620879090882
1160,0.6803542434523429
1161,0.5653690285067512
1162,0.5401316391644708
1163,0.510177518011312
1164,0.8630330961822501
1165,0.6660177681696777
1166,0.5775662439553342
1167,0.8853937813848289
1168,0.5836671117250251
1169,0.5217851339760552
1170,0.5887339303190005
1171,0.5836671117250251
1172,0.7030297308523783
1173,0.620581169047257
1174,0.6349233147366387
1175,0.7151200603344575
1176,0.698669023883473
1177,0.5003983254922497
1178,0.510177518011312
1179,0.5983673042517828
1180,0.5387917812602263
1181,0.510177518011312
1182,0.5598528877594845
1183,0.5856081068114061
1184,0.5387917812602263
1185,0.5670093138320577
1186,0.6028533099468957
1187,0.5383430419975517
1188,0.9152289481237001
1189,0.5970705461880134
1190,0.5401316391644708
1191,0.5876634856426471
1192,0.5653690285067512
1193,0.5573327007712767
1194,0.6380429485623692
1195,0.5653690285067512
1196,0.6889505834435232
1197,0.8462738871645713
1198,0.5603383595656174
1199,0.5590093078984084
1200,0.5765879103706504
1201,0.620008675695912
1202,0.6346965892471838
1203,0.6180443732748345
1204,0.5775662439553342
1205,0.646307880748253
1206,0.9159675917248851
1207,0.64441400018189
1208,0.5983673042517828
1209,0.5957180171010388
1210,0.5876634856426471
1211,0.6001439376903176
1212,0.5383430419975517
1213,0.5754321258334115
1214,0.5573327007712767
1215,0.5788815002005331
1216,0.9091146280281616
1217,0.5383430419975517
1218,0.8560822070184225
1219,0.5788815002005331
1220,0.6081044593271937
1221,0.519105098882793
1222,0.8617638176676482
1223,0.5017465753696481
1224,0.6097517432020242
1225,0.6736212112828778
1226,0.5652588688081482
1227,0.7501331238148186
1228,0.6206322131730425
1229,0.5656847975194944
1230,0.5111681146165861
1231,0.5820378953471652
1232,0.5264042166787181
1233,0.5387917812602263
1234,0.6387480887287901
1235,0.9121829577785278
1236,0.620605036280508
1237,0.5824410122477469
1238,0.6244843987566177
1239,0.6901514195132029
1240,0.5253375939367987
1241,0.9221435594909506
1242,0.8942199236083174
1243,0.6269220504881133
1244,0.519105098882793
1245,0.6000254573849702
1246,0.5639388868839093
1247,0.5889696770376822
1248,0.8781534773807307
1249,0.5387917812602263
1250,0.5387917812602263
1251,0.6660177681696777
1252,0.3333029692094298
1253,0.9132553435353417
1254,0.9094335384807014
1255,0.6097517432020242
1256,0.8838664927264075
1257,0.6948518213449782
1258,0.6055136183088289
1259,0.6971911392109317
1260,0.8928234423000008
1261,0.5836671117250251
1262,0.5280144762162675
1263,0.91282601700444
1264,0.5807506094325867
1265,0.5413135595205046
1266,0.8503626556787058
1267,0.8857455395013957
1268,0.6609799522693101
1269,0.5835581736845362
1270,0.530830477068147
1271,0.34229126135724713
1272,0.5387917812602263
1273,0.510177518011312
1274,0.6971911392109317
1275,0.6660177681696777
1276,0.6300360755523702
1277,0.895527684617395
1278,0.5383430419975517
1279,0.5568871650011795
1280,0.618238629650047
1281,0.4647830709754182
1282,0.5666937701731526
1283,0.9135299384474513
1284,0.5590093078984084
1285,0.5253375939367987
1286,0.4750125092593818
1287,0.9143813649718472
1288,0.6030221356465788
1289,0.8856409748066114
1290,0.5495171005699703
1291,0.5652588688081482
1292,0.8689278152698751
1293,0.5315376094220706
1294,0.8928234423000008
1295,0.6043124333012163
1296,0.5142078850600327
1297,0.5573327007712767
1298,0.5887339303190005
1299,0.6472836637764839
1300,0.6971911392109317
1301,0.6880800755928215
1302,0.6889505834435232
1303,0.904865438354786
1304,0.6524925630256448
1305,0.6092523313593958
1306,0.9109618763802064
1307,0.5775662439553342
1308,0.597620879090882
1309,0.620581169047257
